"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000141823","20240503",808.621948242188,7643.19039074366,3907.46058382402,NA,1,"excitatory",2,"female","F3",1,"0503_F3_C"
"31500000140894","20240613",3235.38916015625,3335.66865982297,8859.43315805295,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000185184","20240613",2432.2490234375,3626.45614773687,3898.14772602986,NA,3,"excitatory",20,"female","F3",3,"0613_F3_S"
"31500000192879","20240415",3070.07446289062,8028.1075390284,5860.81162576168,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000184797","20240610",3162.62060546875,8574.00370357378,9255.85470524915,NA,NA,NA,NA,"female","F5",3,"0610_F5_S"
"31500000128747","20240503",4452.49609375,7811.37886809674,6346.51231130137,NA,2,"excitatory",11,"male","M5",1,"0503_M5_C"
"31500000101971","20240328",3682.15942382812,923.794118964317,5546.36610219959,NA,1,"excitatory",10,"female","F1",1,"0328_F1_C"
"31500000175602","20240613",4310.2998046875,7516.63413358107,7211.64959892002,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000148080","20240610",2363.75659179688,3288.81580208175,9164.1388786141,NA,1,"excitatory",8,"female","F5",1,"0610_F5_C"
"31500000139192","20240503",2218.1767578125,6763.19459508453,1174.37018780661,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000144548","20240613",4452.1767578125,7506.13195921294,2872.97568520869,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"31500000104675","20240613",3145.57006835938,3700.38024351353,6340.81249463317,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000101336","20240613",3172.7578125,5854.65419667709,8822.86476328179,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000188077","20240415",2436.28247070312,3852.1602996326,7745.82133245259,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000121933","20240328",2397.2685546875,1809.91281456026,3210.37372085545,NA,1,"excitatory",8,"male","M3",1,"0328_M3_C"
"31500000121724","20240328",2668.57275390625,6722.5250119509,2857.39293177484,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000169847","20240613",2782.87817382812,4838.82339329738,3969.62444798741,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000105308","20240415",4448,4353.08921661925,8220.79964996793,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000150178","20240610",4478.49951171875,8001.22233784356,3089.33368794169,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"31500000192954","20240610",3587.36694335938,5916.7411784865,5387.34565180476,NA,1,"inhibitory",4,"female","F3",2,"0610_F3_L"
"31500000159365","20240503",3206.12744140625,9103.22188589175,3955.08080036491,NA,1,"excitatory",2,"female","F3",1,"0503_F3_C"
"31500000197828","20240415",2823.99169921875,10706.4286849422,9640.17341178947,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000167190","20240610",888.986022949219,7482.28477320308,6662.95802415178,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000197762","20240610",2947.2744140625,1008.74313194572,7407.81607808666,NA,1,"excitatory",5,"female","F4",1,"0610_F4_C"
"31500000153056","20240613",3717.33178710938,2001.5738096537,6690.99602116464,NA,4,"inhibitory",16,"male","M4",2,"0613_M4_L"
"31500000135072","20240610",4601.42529296875,8936.69797154341,6996.23735382743,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000111711","20240415",3398.17260742188,2788.49143926881,5712.39042008156,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000193863","20240503",2479.427734375,8186.10299267212,5801.32721605214,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000189991","20240503",2093.02172851562,4958.49950473965,9418.35272156463,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000190721","20240613",4087.96166992188,2576.79746564101,7319.61256448954,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000195168","20240503",3704.66748046875,6682.94185028377,8941.65296890365,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000131340","20240503",1671.2109375,3660.9954328863,10334.7392361716,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000147199","20240503",1859.99877929688,7631.46804139903,9019.0505832734,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000130105","20240503",3308.67309570312,3308.17113746895,5919.15079346107,NA,NA,NA,22,"female","F3",2,"0503_F3_L"
"31500000100420","20240328",1824.65466308594,2002.8314042408,3541.35832056974,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000142275","20240415",1274.00573730469,8286.75780678648,1339.83293285815,NA,1,"excitatory",3,"female","F2",1,"0415_F2_C"
"31500000146417","20240503",4319.14697265625,6104.52053847327,5344.55252345181,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000125447","20240503",3273.56811523438,8193.56415890809,6373.85468958138,NA,4,"inhibitory",14,"male","M5",1,"0503_M5_C"
"31500000165710","20240415",1391.92419433594,5008.53276646926,7987.66951859911,NA,1,"inhibitory",4,"male","M2",4,"0415_M2_T"
"31500000110964","20240503",3299.53393554688,5154.1811843816,9442.87725729709,NA,4,"inhibitory",19,"male","M4",2,"0503_M4_L"
"31500000104912","20240503",3469.48266601562,7893.6372191878,2749.97215985664,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000132301","20240610",1520.36779785156,7029.48029664019,5602.7854821806,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000121329","20240415",1256.89025878906,5913.57980578241,10154.7560566264,NA,1,"excitatory",8,"male","M3",4,"0415_M3_T"
"31500000103249","20240415",2065.57739257812,2063.82962705434,7625.44676311268,NA,1,"excitatory",5,"male","M1",1,"0415_M1_C"
"31500000198592","20240415",3082.49584960938,4265.11351271821,7833.23767126782,NA,1,"inhibitory",4,"male","M2",4,"0415_M2_T"
"31500000175361","20240503",1470.54040527344,8662.21063706418,8578.64164012493,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000124827","20240422",5080.1748046875,12601.8858899465,8443.58394037187,NA,NA,NA,NA,"female","F2",1,"0422_F2_C"
"31500000184902","20240415",2103.6298828125,4138.14450023149,3221.51105020335,NA,3,"excitatory",20,"male","M1",3,"0415_M1_S"
"31500000108578","20240503",3580.55932617188,3706.06172978628,951.535170511896,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000159288","20240503",3431.07397460938,5940.42559769831,1470.32379846802,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000176759","20240415",2523.216796875,5382.84877396631,4453.52818997251,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000166012","20240613",1509.60278320312,6763.38190748679,9091.3427070223,NA,1,"excitatory",3,"male","M5",1,"0613_M5_C"
"31500000151435","20240613",3717.873046875,4719.25740139565,7541.42374265869,NA,1,"excitatory",8,"male","M5",4,"0613_M5_T"
"31500000132987","20240415",1522.7685546875,4255.16936295964,8033.80754572293,NA,3,"excitatory",13,"male","M2",4,"0415_M2_T"
"31500000197972","20240503",2203.30639648438,8005.22695123509,2205.11994214248,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000183139","20240415",2373.201171875,5564.91900599969,6045.84774360014,NA,4,"excitatory",14,"male","M2",2,"0415_M2_L"
"31500000138303","20240503",5145.041015625,8257.46623496956,3991.96293778253,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000166874","20240415",1522.56433105469,7712.23878388286,426.167151666188,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000132214","20240613",5755.37060546875,5513.04044927936,6349.32604433649,NA,4,"inhibitory",14,"female","F3",4,"0613_F3_T"
"31500000148264","20240610",3420.07055664062,6420.69323093916,4935.632400414,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000166198","20240415",3827.70629882812,11779.2826236016,3527.40909279021,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000152844","20240328",2702.50561523438,7768.28380754469,508.875727550185,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000147356","20240503",2024.16479492188,8966.70266222162,6723.5252496117,NA,NA,NA,22,"male","M5",1,"0503_M5_C"
"31500000126495","20240328",3619.70336914062,5584.94627989264,6578.29779788505,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000110537","20240610",1195.25622558594,6163.54672936513,5603.10065484094,NA,1,"excitatory",2,"female","F3",2,"0610_F3_L"
"31500000151202","20240415",1860.25695800781,5196.29400735459,5790.41508306004,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000139770","20240503",3828.47412109375,2607.96473566334,8381.70745174054,NA,1,"excitatory",8,"male","M5",3,"0503_M5_S"
"31500000114937","20240415",2956.28344726562,5029.8554578639,6774.24321518117,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000142635","20240328",3093.61767578125,3263.65063474915,7036.54111992382,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"31500000182188","20240503",3318.12817382812,5814.78932147962,5358.52867580802,NA,3,"inhibitory",12,"female","F3",4,"0503_F3_T"
"31500000132866","20240415",937.38134765625,10822.9391772983,9338.20285410993,NA,4,"inhibitory",16,"female","F1",2,"0415_F1_L"
"31500000195169","20240415",1591.44445800781,4687.0018937143,4884.82406190736,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000185824","20240613",6546.34912109375,2017.43611939032,6672.66627066131,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000117831","20240503",5032.51220703125,3042.4776633897,5996.03231790115,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000139216","20240328",1464.38940429688,1542.50194145361,5152.11792507934,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000198163","20240503",980.893005371094,6913.57980826101,2399.68996317527,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000165810","20240415",1676.48425292969,7996.70064281469,8173.4130833145,NA,1,"inhibitory",10,"male","M3",2,"0415_M3_L"
"31500000115310","20240328",1653.87561035156,1294.39753088958,6028.29411593624,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000135078","20240328",1041.70239257812,921.613511132135,6324.60888024478,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000132144","20240503",3000.60986328125,3887.17298864719,5757.11640064883,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000137692","20240328",1643.93811035156,5336.73554492823,4306.40285041434,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"31500000150240","20240328",2248.06005859375,2015.44149876619,5036.37702859391,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000134318","20240328",3471.88989257812,629.652322709255,5172.991787437,NA,1,"excitatory",6,"female","F1",1,"0328_F1_C"
"31500000169321","20240613",2075.62036132812,7852.9503605701,7615.03921968042,NA,1,"excitatory",3,"female","F3",1,"0613_F3_C"
"31500000105633","20240610",2062.44262695312,6019.04327202187,1342.11584708345,NA,4,"excitatory",14,"male","M4",2,"0610_M4_L"
"31500000107524","20240613",1539.85620117188,3615.65884674352,5197.35003637284,NA,1,"excitatory",6,"male","M5",2,"0613_M5_L"
"31500000184520","20240415",1826.45703125,1438.98278385896,8538.77747994009,NA,1,"excitatory",8,"male","M1",1,"0415_M1_C"
"31500000135964","20240503",2805.76611328125,5964.44548379257,1443.16796311201,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000137615","20240328",2413.63989257812,5747.4928844822,4690.38129199925,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"31500000157358","20240415",815.577819824219,4895.94328339701,4533.24781710189,NA,4,"inhibitory",19,"male","M1",2,"0415_M1_L"
"31500000136736","20240328",1795.83776855469,6090.62941500917,6309.34267316424,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000146158","20240610",3194.28149414062,6811.29280973336,5091.67201228059,NA,4,"inhibitory",16,"female","F3",2,"0610_F3_L"
"31500000174535","20240415",1670.90478515625,11399.0752513827,9177.90766355628,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000118342","20240613",4733.478515625,4995.47352390416,10101.2533816509,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000190135","20240503",2485.34936523438,4414.87681371428,1391.04368336301,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000181959","20240610",3027.52612304688,6783.67694181122,5344.00737763612,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000122054","20240613",1853.42614746094,7380.26533697359,7157.15993861092,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000158053","20240503",4046.63208007812,2548.05956681084,6191.73832268528,NA,1,"excitatory",8,"female","F3",3,"0503_F3_S"
"31500000123682","20240610",4945.7744140625,7630.32396368764,7106.46119718837,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000142880","20240610",2104.626953125,7266.56418403343,7444.16006091077,NA,1,"excitatory",8,"female","F4",2,"0610_F4_L"
"31500000101837","20240415",1916.96228027344,11118.0369008443,4295.98497553746,NA,1,"inhibitory",7,"female","F2",2,"0415_F2_L"
"31500000115946","20240613",3899.20239257812,3841.43750729211,5654.39476764575,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000199125","20240503",2589.52465820312,8739.55234998639,4476.79891800781,NA,3,"excitatory",20,"female","F3",1,"0503_F3_C"
"31500000156424","20240610",1689.84155273438,4897.31038221263,1341.23164014559,NA,1,"inhibitory",7,"male","M4",4,"0610_M4_T"
"31500000111081","20240503",3253.58032226562,6477.11524318531,8907.56823349088,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000167579","20240328",3395.4541015625,10994.4617444007,6842.42195039146,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000108694","20240613",2394.73364257812,2049.22738996935,4208.9517643709,NA,1,"inhibitory",10,"male","M5",3,"0613_M5_S"
"31500000174108","20240610",1338.68481445312,4387.27272201862,6613.4755775832,NA,NA,NA,22,"female","F4",4,"0610_F4_T"
"31500000176588","20240610",2327.9853515625,7513.33295154321,7374.82665072316,NA,2,"excitatory",11,"female","F4",2,"0610_F4_L"
"31500000121450","20240610",3693.44799804688,6862.78396026837,1727.38768836309,NA,1,"excitatory",5,"male","M4",2,"0610_M4_L"
"31500000131027","20240328",1898.92651367188,7335.95969837534,4280.31142203439,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"31500000170420","20240422",2755.20727539062,1181.42861084519,5625.97684610367,NA,1,"excitatory",8,"male","M3",1,"0422_M3_C"
"31500000142667","20240415",1877.26501464844,10943.5136204551,3075.09592278441,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000138785","20240613",4683.45849609375,8743.4387459401,3066.9383098667,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000114261","20240610",3000.92651367188,5256.88191265153,9300.51041384658,NA,NA,NA,NA,"female","F5",4,"0610_F5_T"
"31500000117295","20240415",1127.30456542969,4994.8141159903,4806.47165630665,NA,1,"excitatory",2,"male","M1",2,"0415_M1_L"
"31500000161301","20240610",5474.1982421875,4440.28545551607,2817.3012639255,NA,4,"inhibitory",15,"male","M5",4,"0610_M5_T"
"31500000112088","20240610",3715.86547851562,8755.62279129872,2340.49147276618,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000114376","20240610",1829.48974609375,3262.00675625014,7569.28496264675,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"31500000139686","20240415",1892.1240234375,2568.98988640737,9480.35261610113,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000167267","20240503",3285.31494140625,7405.23779462383,3056.93086985941,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000111242","20240610",1422.66589355469,7490.77268631686,7325.78409029772,NA,1,"excitatory",5,"female","F4",2,"0610_F4_L"
"31500000193800","20240415",7508.45849609375,10048.8250320143,2039.12223098817,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000149352","20240415",4946.2216796875,11009.1604622252,8605.64791984879,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000171101","20240613",1853.03820800781,5868.91197265219,7918.49123794219,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000115411","20240503",2606.71704101562,6632.86874844634,5482.96130567371,NA,1,"excitatory",8,"female","F3",4,"0503_F3_T"
"31500000125578","20240503",2485.296875,2333.87732311766,6231.68793037297,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000142354","20240503",2167.86840820312,5852.48322153208,1603.02003955361,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000169743","20240328",1907.966796875,9017.46519386926,6119.72690198935,NA,4,"inhibitory",14,"male","M2",2,"0328_M2_L"
"31500000194855","20240328",1699.01403808594,2606.89980775281,7334.66718514194,NA,1,"inhibitory",9,"female","F1",4,"0328_F1_T"
"31500000171013","20240415",1729.58764648438,7639.53818305838,8686.37948030225,NA,4,"inhibitory",15,"male","M3",2,"0415_M3_L"
"31500000153795","20240503",3460.91528320312,4828.45277526492,5248.53857750297,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000149461","20240503",1604.1533203125,5862.01630047569,1609.00757526746,NA,NA,NA,22,"female","F5",1,"0503_F5_C"
"31500000107499","20240503",578.657897949219,4330.24472255004,1314.68991653045,NA,NA,NA,22,"female","F5",4,"0503_F5_T"
"31500000118148","20240415",2131.51586914062,1881.40193501645,8577.39274761418,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000164620","20240610",2178.59204101562,6494.23946643475,4664.99431477144,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000135048","20240503",3636.44555664062,7875.8682441297,8791.03488640192,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000159842","20240328",1798.10034179688,10744.5304945772,5775.13466575796,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000194990","20240328",1689.45739746094,8670.4788755922,1369.11233525371,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000119195","20240613",2561.66357421875,3031.1903516996,3445.92504771275,NA,NA,NA,22,"female","F3",3,"0613_F3_S"
"31500000129317","20240328",2971.15209960938,1381.64936746993,5154.13741236238,NA,4,"inhibitory",16,"female","F1",1,"0328_F1_C"
"31500000144875","20240328",2866.84643554688,1993.84234058096,3505.1904852693,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000125065","20240503",3290.103515625,8409.3900145269,6214.02972821411,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000101258","20240415",1626.95666503906,8104.10441576692,1422.01170161064,NA,1,"excitatory",6,"female","F2",1,"0415_F2_C"
"31500000161341","20240503",2891.89208984375,4158.1800982221,964.579772695492,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000177093","20240613",1467.82727050781,7605.65782898664,2534.63229063048,NA,4,"inhibitory",19,"female","F5",2,"0613_F5_L"
"31500000166527","20240503",4458.70849609375,4342.05731694703,939.252240479807,NA,4,"excitatory",14,"female","F5",4,"0503_F5_T"
"31500000173363","20240328",2766.32006835938,10404.2401993318,5206.08659943915,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000140925","20240613",1646.90954589844,3231.27778116548,8086.48671163715,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000130338","20240503",931.126953125,6893.19286143605,1312.38895135702,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000142535","20240613",3860.8515625,4830.51552209057,10571.5120651765,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000125531","20240613",4088.14453125,4645.78354657581,2338.73352177395,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"31500000172494","20240415",2664.42016601562,11203.2160336981,8582.958190192,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000169202","20240415",3458.0390625,7461.31447751258,8782.4534835456,NA,4,"excitatory",18,"male","M3",2,"0415_M3_L"
"31500000164275","20240328",2107.94262695312,2071.36626644821,3267.25082098262,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000185475","20240503",3195.77221679688,7711.60725771845,2296.55201446672,NA,4,"inhibitory",14,"female","F4",1,"0503_F4_C"
"31500000127588","20240422",2441.57153320312,1889.71995573082,5500.53791514674,NA,4,"excitatory",18,"male","M3",1,"0422_M3_C"
"31500000176029","20240415",3141.68334960938,7461.59211179594,5675.2316514788,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000196074","20240328",2285.90209960938,1371.60527305871,5492.12004363613,NA,4,"excitatory",14,"female","F1",1,"0328_F1_C"
"31500000114770","20240415",1062.14611816406,11388.2283149121,8999.31738285674,NA,1,"excitatory",2,"female","F1",2,"0415_F1_L"
