Cell_ID,MERFISH_cell_type_annotation.y
31500000127902,oligodendrocyte_1
31500000160530,DH_in_Npy
31500000120198,M_in_Tfap2b
31500000187420,oligodendrocyte_progenitor_2
31500000136941,astrocyte_1
31500000104343,oligodendrocyte_1
31500000182953,DH_in_Npy2r
31500000106435,MV_in_Gabra1
31500000174255,oligodendrocyte_1
31500000139824,MV_ex_Syt2
31500000170821,DH_in_Pdyn/Gal
31500000120374,microglia
31500000181440,oligodendrocyte_2
31500000169558,M_ex_Vsx2
31500000170430,Schwann_cell
31500000165079,DH_ex_Reln/Nmur2
31500000137903,oligodendrocyte_1
31500000185026,DH_ex_Maf/Cck
31500000120227,astrocyte_1
31500000168821,astrocyte_1
31500000121617,alpha_motoneuron
31500000133476,DH_in_Pdyn
31500000131346,DM_ex_Zfhx3
31500000143419,MV_in_Esrrb
31500000126772,oligodendrocyte_1
31500000122506,MV_in_Gm26673
31500000111815,DH_ex_Cpne4
31500000147749,meninges_1
31500000106922,astrocyte_2
31500000132313,DH_ex_Grpr
31500000101352,alpha_motoneuron
31500000143920,DM_ex_Zfhx3
31500000115312,DM_ex_Zfhx3
31500000161371,M_ex_Vsx2/Shox2
31500000158575,endothelial
31500000110785,MV_in_Esrrb
31500000185756,oligodendrocyte_2
31500000117943,oligodendrocyte_2
31500000178130,MV_in_Sema5b
31500000110724,MV_ex_Syt2
31500000116069,endothelial
31500000185274,DH_ex_Nmu/Tac2
31500000160423,astrocyte_1
31500000184718,astrocyte_2
31500000194190,MV_in_Gm26673
31500000109656,microglia
31500000110172,DH_in_Cdh3
31500000117390,oligodendrocyte_1
31500000130766,DH_in_Cdh3
31500000150476,DH_ex_Nmu/Tac2
31500000149736,astrocyte_1
31500000104812,MV_in_Gabra1
31500000178022,oligodendrocyte_progenitor_2
31500000172217,astrocyte_1
31500000187586,MV_ex_Syt2
31500000123875,DH_ex_Sox5/Tac1
31500000184040,astrocyte_1
31500000183667,oligodendrocyte_precursor_cell
31500000157543,astrocyte_1
31500000161794,oligodendrocyte_2
31500000165177,DH_ex_Reln/Npff
31500000109269,DH_ex_Gpr83
31500000114736,alpha_motoneuron
31500000154030,oligodendrocyte_2
31500000161204,DH_ex_Cpne4
31500000130030,oligodendrocyte_progenitor_2
31500000134643,astrocyte_1
31500000193968,astrocyte_1
31500000155205,MV_ex_Syt2
31500000152181,oligodendrocyte_progenitor_2
31500000111525,oligodendrocyte_2
31500000155003,DH_in_Rorb
31500000156487,oligodendrocyte_progenitor_2
31500000126339,oligodendrocyte_progenitor_2
31500000178029,oligodendrocyte_1
31500000117005,DH_in_Cdh3
31500000169384,meninges_1
31500000134523,oligodendrocyte_progenitor_2
31500000193536,MV_ex_Shox2
31500000161521,oligodendrocyte_2
31500000198988,oligodendrocyte_2
31500000182838,oligodendrocyte_2
31500000125554,DH_ex_Nmu/Tac2
31500000136250,M_in_Tfap2b
31500000122628,DH_in_Npy2r
31500000118699,DH_ex_Prkcg/Nts
31500000165586,meninges_3
31500000173937,DH_ex_Gpr83
31500000114111,DH_in_Npy
31500000136320,oligodendrocyte_progenitor_2
31500000169921,oligodendrocyte_2
31500000165219,DM_ex_Zfhx3
31500000188542,DH_ex_Nmu/Tac2
31500000147956,oligodendrocyte_progenitor_2
31500000129066,DH_in_Pdyn/Gal
31500000182708,oligodendrocyte_1
31500000116580,oligodendrocyte_progenitor_2
31500000170856,endothelial
31500000153723,DH_ex_Nmu/Tac2
31500000155410,DH_in_Npy2r
31500000172660,MV_in_Sema5b
31500000199254,oligodendrocyte_progenitor_2
31500000144191,DH_ex_Reln/Nmur2
31500000123071,endothelial
31500000116175,endothelial
31500000101603,meninges_3
31500000151944,DH_ex_Reln/Npff
31500000184091,endothelial
31500000133596,astrocyte_1
31500000168731,MV_in_Gm26673
31500000184604,astrocyte_1
31500000134814,MV_in_Gabra1
31500000115423,DH_in_Rorb
31500000149248,astrocyte_1
31500000199140,M_ex_Vsx2
31500000143781,astrocyte_1
31500000195984,oligodendrocyte_progenitor_2
31500000182935,astrocyte_1
31500000136867,oligodendrocyte_2
31500000149309,DM_ex_Zfhx3
31500000113035,astrocyte_1
31500000138713,oligodendrocyte_progenitor_2
31500000144447,astrocyte_1
31500000185232,oligodendrocyte_2
31500000174195,MV_in_Gabra1
31500000112229,oligodendrocyte_progenitor_2
31500000170217,DM_ex_Zfhx3
31500000127288,oligodendrocyte_2
31500000156773,oligodendrocyte_progenitor_2
31500000165630,DH_ex_Reln/Npff
31500000176167,DH_in_Npy2r
31500000142622,oligodendrocyte_1
31500000100035,DH_in_Cdh3
31500000143799,DM_ex_Zfhx3
31500000126074,oligodendrocyte_progenitor_2
31500000111528,oligodendrocyte_1
31500000136686,MV_in_Sema5b
31500000113168,astrocyte_1
31500000183998,DH_ex_Reln/Nmur2
31500000199597,alpha_motoneuron
31500000109617,alpha_motoneuron
31500000197442,DM_ex_Zfhx3
31500000114046,oligodendrocyte_1
31500000189047,MV_ex_Syt2
31500000115137,DH_in_Pdyn/Gal
31500000134151,oligodendrocyte_progenitor_2
31500000146564,oligodendrocyte_progenitor_2
31500000101040,oligodendrocyte_progenitor_2
31500000130051,MV_ex_Syt2
31500000108871,oligodendrocyte_progenitor_2
31500000144575,astrocyte_2
31500000129151,MV_in_Gm26673
31500000166296,oligodendrocyte_2
31500000186836,astrocyte_2
31500000113381,MV_in_Esrrb
31500000173164,M_ex_Vsx2/Shox2
31500000108928,alpha_motoneuron
31500000157553,oligodendrocyte_progenitor_2
31500000123461,DM_ex_Zfhx3
31500000138794,gamma_motoneuron
31500000171833,alpha_motoneuron
31500000170929,oligodendrocyte_1
31500000121740,MV_in_Gm26673
31500000137727,oligodendrocyte_progenitor_2
31500000111352,astrocyte_1
31500000186336,oligodendrocyte_1
31500000199212,astrocyte_1
31500000128657,oligodendrocyte_progenitor_2
31500000128057,DH_ex_Grpr
31500000113395,oligodendrocyte_progenitor_1
31500000136015,astrocyte_1
31500000133480,M_ex_Vsx2
31500000141098,astrocyte_1
31500000137129,astrocyte_1
31500000196116,oligodendrocyte_progenitor_2
31500000157491,astrocyte_1
31500000134099,endothelial
31500000108461,DH_in_Npy2r
31500000176907,oligodendrocyte_2
31500000199583,oligodendrocyte_2
31500000162699,MV_in_Esrrb
31500000156866,oligodendrocyte_2
31500000166153,endothelial
31500000133937,astrocyte_2
31500000113519,DH_ex_Nmu/Tac2
31500000158002,MV_in_Gm26673
31500000155203,DH_in_Pdyn/Gal
31500000140400,astrocyte_2
31500000142044,oligodendrocyte_1
31500000117309,DH_ex_Reln/Nmur2
31500000111225,oligodendrocyte_progenitor_2
31500000113878,oligodendrocyte_1
31500000135508,MV_in_Gm26673
31500000106188,astrocyte_1
31500000131723,oligodendrocyte_2
31500000146863,beta_motoneuron
31500000193727,meninges_2
31500000152222,astrocyte_2
31500000178651,oligodendrocyte_progenitor_2
31500000138699,DH_ex_Grpr
31500000173469,DH_ex_Sox5
31500000154277,oligodendrocyte_2
31500000101833,oligodendrocyte_progenitor_2
31500000182812,oligodendrocyte_progenitor_2
31500000159606,MV_in_Gabra1
31500000171193,oligodendrocyte_1
31500000128223,DH_ex_Reln/Nmur2
31500000144412,visceral_motoneuron
31500000114076,oligodendrocyte_precursor_cell
31500000118899,astrocyte_2
31500000157876,DH_ex_Gpr83
31500000173878,endothelial
31500000102950,DM_ex_Zfhx3
31500000108996,astrocyte_1
31500000142251,oligodendrocyte_progenitor_2
31500000129042,endothelial
31500000112747,DH_ex_Reln/Nmur2
31500000137148,DH_in_Npy
31500000173074,gamma_motoneuron
31500000179993,DH_ex_Maf/Cck
31500000165183,oligodendrocyte_2
31500000125725,DH_in_Cdh3
31500000103888,MV_in_Gabra1
31500000147123,MV_in_Esrrb
31500000113369,MV_ex_Shox2
31500000156749,MV_in_Gm26673
31500000137393,oligodendrocyte_2
31500000119533,microglia
31500000129854,MV_in_Gm26673
31500000154448,MV_in_Gm26673
31500000170441,astrocyte_2
31500000162670,DH_ex_Tac2
31500000152349,DM_ex_Zfhx3
31500000120416,oligodendrocyte_2
31500000159105,astrocyte_1
31500000167211,oligodendrocyte_progenitor_2
31500000101350,DH_in_Npy
31500000151827,meninges_1
31500000143539,DH_ex_Tac2
31500000195427,DH_in_Cdh3
31500000154270,MV_in_Esrrb
31500000145260,alpha_motoneuron
31500000150158,astrocyte_1
31500000125263,DH_in_Cdh3
31500000181588,astrocyte_2
31500000185181,astrocyte_2
31500000183909,microglia
31500000175473,DH_ex_Maf/Cck
31500000186017,DH_in_Npy2r
31500000143003,MV_in_Sema5b
31500000127664,endothelial
31500000170711,oligodendrocyte_2
31500000172195,astrocyte_1
31500000190145,oligodendrocyte_progenitor_2
31500000181867,oligodendrocyte_progenitor_2
31500000116225,oligodendrocyte_1
31500000133789,oligodendrocyte_1
31500000121668,oligodendrocyte_2
31500000100363,DH_ex_Prkcg/Rxfp1
31500000141968,astrocyte_1
31500000138936,DH_in_Cdh3
31500000107319,astrocyte_1
31500000199198,oligodendrocyte_2
31500000170806,oligodendrocyte_2
31500000182203,DH_ex_Grpr
31500000152702,MV_in_Gabra1
31500000138274,oligodendrocyte_progenitor_2
31500000116278,astrocyte_2
31500000117414,oligodendrocyte_progenitor_2
31500000111962,MV_in_Gabra1
31500000166825,pericyte
31500000163901,MV_in_Sema5b
31500000179219,oligodendrocyte_progenitor_2
31500000176440,DH_ex_Grp
31500000190747,DM_ex_Zfhx3
31500000152889,MV_in_Esrrb
31500000106896,oligodendrocyte_1
31500000198065,oligodendrocyte_1
31500000161323,oligodendrocyte_progenitor_2
31500000124071,MV_in_Gm26673
31500000117474,astrocyte_1
31500000122034,endothelial
31500000193173,astrocyte_1
31500000174035,oligodendrocyte_progenitor_2
31500000188474,DH_ex_Grp
31500000143994,oligodendrocyte_2
31500000135216,DH_ex_Reln/Npff
31500000160220,astrocyte_2
31500000146591,meninges_2
31500000163382,DH_ex_Reln/Nmur2
31500000173299,oligodendrocyte_2
31500000160680,oligodendrocyte_2
31500000153077,DH_ex_Gpr83
31500000122306,oligodendrocyte_progenitor_2
31500000170574,DH_ex_Prkcg/Cck
31500000112287,alpha_motoneuron
31500000145180,astrocyte_1
31500000152221,DH_in_Pdyn
31500000118865,endothelial
31500000124630,oligodendrocyte_2
31500000139078,DM_ex_Zfhx3
31500000149771,oligodendrocyte_progenitor_2
31500000145880,oligodendrocyte_progenitor_2
31500000185679,astrocyte_1
31500000164264,oligodendrocyte_precursor_cell
31500000122039,M_ex_Vsx2/Shox2
31500000123222,astrocyte_1
31500000149279,oligodendrocyte_progenitor_2
31500000113502,alpha_motoneuron
31500000107192,oligodendrocyte_progenitor_2
31500000157760,oligodendrocyte_progenitor_2
31500000116022,DH_in_Npy
31500000113663,astrocyte_1
31500000101314,oligodendrocyte_2
31500000157106,astrocyte_1
31500000192211,DH_ex_Sox5
31500000176572,M_in_Tfap2b
31500000102141,oligodendrocyte_1
31500000164847,oligodendrocyte_1
31500000127421,endothelial
31500000111481,DH_ex_Reln
31500000107087,oligodendrocyte_1
31500000116045,MV_in_Gabra1
31500000148695,endothelial
31500000192952,oligodendrocyte_progenitor_1
31500000115238,oligodendrocyte_progenitor_2
31500000168772,oligodendrocyte_2
31500000132408,M_ex_Vsx2
31500000111571,MV_ex_Syt2
31500000103245,astrocyte_1
31500000111833,MV_in_Gabra1
31500000119492,astrocyte_1
31500000185440,DH_ex_Reln/Nmur2
31500000147982,oligodendrocyte_2
31500000191754,MV_in_Gm26673
31500000122249,oligodendrocyte_2
31500000140838,oligodendrocyte_progenitor_2
31500000106028,oligodendrocyte_progenitor_2
31500000176240,DH_in_Cdh3
31500000120028,DH_ex_Sox5
31500000184328,oligodendrocyte_progenitor_2
31500000145208,gamma_motoneuron
31500000164613,gamma_motoneuron
31500000130034,MV_in_Gabra1
31500000185913,oligodendrocyte_1
31500000186370,MV_in_Chrna2
31500000189388,astrocyte_2
31500000147234,astrocyte_1
31500000103607,astrocyte_2
31500000100017,DH_ex_Reln/Nmur2
31500000155114,alpha_motoneuron
31500000140569,microglia
31500000133751,DM_ex_Zfhx3
31500000141626,DH_ex_Maf/Cck
31500000102424,oligodendrocyte_1
31500000114365,endothelial
31500000134749,astrocyte_1
31500000110848,oligodendrocyte_progenitor_2
31500000110759,oligodendrocyte_1
31500000119777,DH_ex_Tac2
31500000124204,astrocyte_1
31500000153843,astrocyte_1
31500000168467,oligodendrocyte_progenitor_2
31500000146790,oligodendrocyte_progenitor_2
31500000177854,DH_ex_Sox5/Tac1
31500000192237,astrocyte_2
31500000159950,astrocyte_1
31500000137633,astrocyte_1
31500000178445,endothelial
31500000151932,astrocyte_1
31500000198752,oligodendrocyte_2
31500000100958,oligodendrocyte_progenitor_2
31500000156178,gamma_motoneuron
31500000124175,oligodendrocyte_progenitor_2
31500000108235,MV_ex_Shox2
31500000105859,astrocyte_2
31500000133281,oligodendrocyte_progenitor_2
31500000109970,endothelial
31500000128502,DH_ex_Grpr
31500000140598,endothelial
31500000118215,MV_in_Sema5b
31500000162660,oligodendrocyte_1
31500000128906,alpha_motoneuron
31500000140642,MV_ex_Shox2
31500000144583,DH_in_Cdh3
31500000107728,oligodendrocyte_2
31500000187744,oligodendrocyte_2
31500000168926,DH_ex_Cpne4
31500000121553,oligodendrocyte_precursor_cell
31500000147451,MV_in_Sema5b
31500000126741,oligodendrocyte_2
31500000130934,MV_in_Sema5b
31500000163719,oligodendrocyte_1
31500000193086,MV_ex_Syt2
31500000171625,alpha_motoneuron
31500000154405,oligodendrocyte_progenitor_2
31500000129903,DH_ex_Nmu/Tac2
31500000109673,MV_in_Gm26673
31500000114203,meninges_1
31500000137404,oligodendrocyte_2
31500000193805,meninges_3
31500000170416,oligodendrocyte_progenitor_2
31500000137252,DH_ex_Reln
31500000101750,endothelial
31500000162851,astrocyte_1
31500000150725,astrocyte_1
31500000147593,oligodendrocyte_2
31500000147498,DH_in_Pdyn
31500000154573,astrocyte_1
31500000122456,oligodendrocyte_2
31500000139838,DH_ex_Maf/Cck
31500000156853,DH_ex_Prkcg/Nts
31500000108571,MV_in_Sema5b
31500000101169,Schwann_cell
31500000158375,alpha_motoneuron
31500000159726,alpha_motoneuron
31500000176845,DH_in_Rorb
31500000157495,DH_ex_Sox5/Tac1
31500000134455,endothelial
31500000140350,oligodendrocyte_progenitor_2
31500000162576,cholinergic_interneuron
31500000145367,endothelial
31500000178399,DH_in_Pdyn
31500000135380,oligodendrocyte_progenitor_2
31500000121687,oligodendrocyte_2
31500000108542,DH_in_Npy2r
31500000164794,astrocyte_2
31500000163833,oligodendrocyte_progenitor_2
31500000159540,astrocyte_1
31500000139288,alpha_motoneuron
31500000176174,M_in_Tfap2b
31500000146102,astrocyte_1
31500000125937,astrocyte_2
31500000166187,oligodendrocyte_progenitor_2
31500000145749,DH_ex_Gpr83
31500000132291,oligodendrocyte_progenitor_2
31500000167787,oligodendrocyte_progenitor_2
31500000104174,endothelial
31500000198153,DH_ex_Reln/Npff
31500000141335,astrocyte_1
31500000128289,astrocyte_2
31500000152202,DH_ex_Reln/Npff
31500000105124,MV_in_Gm26673
31500000190574,meninges_1
31500000159146,astrocyte_1
31500000160401,oligodendrocyte_progenitor_2
31500000183479,MV_in_Esrrb
31500000131977,oligodendrocyte_2
31500000198837,astrocyte_1
31500000145451,astrocyte_1
31500000120388,DH_ex_Tac2
31500000158245,oligodendrocyte_progenitor_2
31500000196888,meninges_2
31500000133998,alpha_motoneuron
31500000174828,astrocyte_1
31500000178230,endothelial
31500000142829,oligodendrocyte_progenitor_2
31500000176876,oligodendrocyte_2
31500000101572,oligodendrocyte_progenitor_2
31500000164007,endothelial
31500000183779,meninges_2
31500000137470,microglia
31500000177919,DH_ex_Nmu/Tac2
31500000102524,astrocyte_1
31500000101362,DH_ex_Maf/Cck
31500000165446,astrocyte_2
31500000112089,alpha_motoneuron
31500000152430,DH_in_Cdh3
31500000136652,DM_ex_Zfhx3
31500000131387,oligodendrocyte_progenitor_2
31500000161974,MV_ex_Syt2
31500000146263,DH_ex_Prkcg/Nts
31500000174599,oligodendrocyte_1
31500000181937,astrocyte_2
31500000187859,DH_ex_Sox5/Tac1
31500000187196,MV_in_Esrrb
31500000137880,oligodendrocyte_1
31500000194834,MV_ex_Syt2
31500000105035,astrocyte_1
31500000199445,DH_ex_Grpr
31500000124872,DH_ex_Reln/Nmur2
31500000166877,astrocyte_1
31500000156175,DH_in_Cdh3
31500000144603,astrocyte_1
31500000131917,oligodendrocyte_progenitor_2
31500000196499,DH_ex_Prkcg/Nts
31500000140059,M_ex_Vsx2
31500000107704,oligodendrocyte_progenitor_2
31500000112632,meninges_2
31500000126009,oligodendrocyte_progenitor_2
31500000127363,astrocyte_1
31500000179887,endothelial
31500000187840,astrocyte_1
31500000112055,oligodendrocyte_progenitor_2
31500000141668,astrocyte_1
31500000181862,oligodendrocyte_progenitor_2
31500000176351,DH_ex_Reln/Npff
31500000103612,DH_in_Pdyn
31500000182859,astrocyte_1
31500000114523,astrocyte_2
31500000186413,astrocyte_2
31500000119289,Schwann_cell
31500000145635,oligodendrocyte_progenitor_2
31500000158046,oligodendrocyte_progenitor_2
31500000106142,MV_ex_Shox2
31500000136824,DH_in_Cdh3
31500000106395,oligodendrocyte_2
31500000159267,endothelial
31500000128397,DH_ex_Sox5/Tac1
31500000130741,MV_in_Esrrb
31500000107245,oligodendrocyte_1
31500000124749,DH_in_Npy
31500000114289,DH_in_Cdh3
31500000162624,oligodendrocyte_progenitor_2
31500000121420,DH_in_Npy
31500000123193,M_ex_Vsx2
31500000175358,M_ex_Vsx2
31500000164743,astrocyte_1
31500000163358,MV_in_Gm26673
31500000104538,oligodendrocyte_progenitor_2
31500000181818,meninges_3
31500000157051,oligodendrocyte_progenitor_2
31500000183450,oligodendrocyte_progenitor_2
31500000151374,oligodendrocyte_progenitor_2
31500000172309,endothelial
31500000149482,DH_in_Cdh3
31500000191877,DM_ex_Zfhx3
31500000176193,oligodendrocyte_progenitor_2
31500000156104,oligodendrocyte_progenitor_2
31500000141544,astrocyte_1
31500000173546,oligodendrocyte_progenitor_2
31500000100588,DH_ex_Maf/Cck
31500000166716,DH_ex_Maf/Cck
31500000110850,oligodendrocyte_2
31500000118478,DH_ex_Prkcg/Nts
31500000115125,oligodendrocyte_progenitor_2
31500000177237,astrocyte_1
31500000152534,oligodendrocyte_progenitor_2
31500000191398,astrocyte_2
31500000122086,DH_ex_Nmu/Tac2
31500000159413,DH_in_Rorb
31500000119538,astrocyte_1
31500000186725,oligodendrocyte_progenitor_2
31500000157805,endothelial
31500000121051,astrocyte_1
31500000163006,alpha_motoneuron
31500000169975,DH_ex_Sox5
31500000193473,astrocyte_2
31500000198709,endothelial
31500000105398,oligodendrocyte_progenitor_2
31500000171628,oligodendrocyte_2
31500000100085,DH_in_Cdh3
31500000170502,oligodendrocyte_progenitor_2
31500000155551,DH_ex_Tac2
31500000146824,endothelial
31500000157333,oligodendrocyte_progenitor_2
31500000144050,oligodendrocyte_2
31500000103022,DH_ex_Nmu/Tac2
31500000103566,oligodendrocyte_progenitor_2
31500000134268,DH_ex_Nmu/Tac2
31500000174687,M_ex_Vsx2/Shox2
31500000126578,DH_ex_Cpne4
31500000106270,DH_ex_Prkcg/Nts
31500000152034,meninges_3
31500000119263,oligodendrocyte_progenitor_2
31500000108934,DH_ex_Reln
31500000147667,DH_in_Pdyn/Gal
31500000142785,DH_ex_Maf/Cck
31500000152125,DH_ex_Reln/Nmur2
31500000198548,oligodendrocyte_1
31500000182030,oligodendrocyte_progenitor_2
31500000159525,oligodendrocyte_progenitor_2
31500000161403,MV_in_Sema5b
31500000127584,alpha_motoneuron
31500000194795,astrocyte_1
31500000125709,oligodendrocyte_2
31500000100223,astrocyte_1
31500000103670,astrocyte_1
31500000147957,alpha_motoneuron
31500000141567,DH_ex_Prkcg/Nts
31500000169599,MV_ex_Syt2
31500000182419,astrocyte_1
31500000194651,DH_ex_Maf/Cck
31500000188677,DH_in_Pdyn/Gal
31500000108179,astrocyte_1
31500000154115,astrocyte_1
31500000132647,MV_in_Gabra1
31500000173180,oligodendrocyte_2
31500000164541,oligodendrocyte_1
31500000191281,astrocyte_2
31500000160016,Schwann_cell
31500000152529,microglia
31500000189424,MV_in_Gabra1
31500000188786,oligodendrocyte_1
31500000198694,oligodendrocyte_precursor_cell
31500000118452,oligodendrocyte_progenitor_2
31500000179049,oligodendrocyte_1
31500000186581,M_ex_Vsx2
31500000198969,DH_in_Cdh3
31500000151162,alpha_motoneuron
31500000135487,oligodendrocyte_2
31500000157047,astrocyte_1
31500000144975,astrocyte_1
31500000147616,oligodendrocyte_progenitor_2
31500000130813,oligodendrocyte_2
31500000119729,MV_ex_Syt2
31500000141258,endothelial
31500000158205,DH_in_Npy
31500000119464,MV_ex_Syt2
31500000180355,astrocyte_1
31500000163993,astrocyte_1
31500000159751,astrocyte_1
31500000194700,DH_in_Npy
31500000162855,DH_ex_Nmu/Tac2
31500000127209,DH_ex_Prkcg/Nts
31500000169178,MV_in_Gabra1
31500000116198,oligodendrocyte_progenitor_2
31500000114061,M_ex_Vsx2/Shox2
31500000171294,DH_ex_Nmu/Tac2
31500000158890,oligodendrocyte_progenitor_2
31500000196193,meninges_1
31500000137064,oligodendrocyte_1
31500000128538,MV_in_Gabra1
31500000130648,oligodendrocyte_1
31500000126024,DH_in_Rorb
31500000169535,alpha_motoneuron
31500000111181,DH_in_Cdh3
31500000147439,meninges_1
31500000129553,DH_ex_Reln
31500000199581,DH_ex_Nmu/Tac2
31500000187597,MV_in_Esrrb
31500000137940,DH_in_Cdh3
31500000133861,oligodendrocyte_progenitor_2
31500000111625,astrocyte_2
31500000195706,DH_in_Pdyn
31500000173274,oligodendrocyte_progenitor_1
31500000197476,DH_in_Cdh3
31500000121804,DH_ex_Maf/Cck
31500000112141,oligodendrocyte_progenitor_2
31500000194889,MV_in_Esrrb
31500000105214,DH_in_Pdyn
31500000100390,oligodendrocyte_2
31500000114674,oligodendrocyte_progenitor_2
31500000161676,astrocyte_1
31500000162744,DH_in_Cdh3
31500000107882,oligodendrocyte_2
31500000171049,DH_in_Pdyn/Gal
31500000182656,M_in_Tfap2b
31500000185973,oligodendrocyte_1
31500000135658,meninges_2
31500000191163,DH_ex_Maf/Cck
31500000101187,alpha_motoneuron
31500000150757,DH_ex_Reln/Nmur2
31500000164273,astrocyte_1
31500000121107,MV_in_Gm26673
31500000116406,oligodendrocyte_2
31500000127402,DH_in_Pdyn/Gal
31500000107750,DM_ex_Zfhx3
31500000176513,DH_ex_Grp
31500000120127,oligodendrocyte_progenitor_2
31500000150428,oligodendrocyte_progenitor_2
31500000136309,astrocyte_1
31500000184032,MV_in_Gabra1
31500000124562,M_ex_Vsx2/Shox2
31500000116058,oligodendrocyte_progenitor_2
31500000182294,oligodendrocyte_1
31500000147416,endothelial
31500000168815,MV_in_Gm26673
31500000179194,DH_in_Rorb
31500000129185,oligodendrocyte_progenitor_2
31500000187066,oligodendrocyte_progenitor_2
31500000177118,DH_ex_Nmu/Tac2
31500000192364,astrocyte_1
31500000170352,astrocyte_1
31500000168765,DH_ex_Sox5/Tac1
31500000102245,oligodendrocyte_progenitor_2
31500000130004,MV_ex_Shox2
31500000140192,oligodendrocyte_progenitor_2
31500000196632,DM_ex_Zfhx3
31500000147992,DH_ex_Reln/Nmur2
31500000139047,MV_ex_Syt2
31500000129955,oligodendrocyte_progenitor_2
31500000165715,DH_ex_Prkcg/Nts
31500000147866,oligodendrocyte_2
31500000102854,astrocyte_1
31500000133408,DH_ex_Maf/Cck
31500000110896,DH_ex_Nmu/Tac2
31500000185380,astrocyte_1
31500000136421,astrocyte_1
31500000125941,astrocyte_2
31500000132897,astrocyte_1
31500000181764,oligodendrocyte_progenitor_2
31500000170453,DH_in_Cdh3
31500000132049,astrocyte_2
31500000159881,oligodendrocyte_progenitor_2
31500000133410,oligodendrocyte_precursor_cell
31500000115719,DH_ex_Cpne4
31500000123966,DH_ex_Reln
31500000133100,MV_in_Sema5b
31500000141050,M_in_Tfap2b
31500000189654,endothelial
31500000195187,M_ex_Vsx2/Shox2
31500000195611,oligodendrocyte_2
31500000118562,DH_ex_Tac2
31500000158757,oligodendrocyte_2
31500000122275,astrocyte_1
31500000136706,DH_ex_Maf/Cck
31500000190132,astrocyte_2
31500000102076,M_in_Tfap2b
31500000157908,oligodendrocyte_progenitor_2
31500000119736,Schwann_cell
31500000102466,DH_ex_Gpr83
31500000107492,MV_in_Gabra1
31500000184607,DH_ex_Prkcg/Rxfp1
31500000187976,astrocyte_1
31500000106489,DH_ex_Reln
31500000141322,astrocyte_1
31500000128547,oligodendrocyte_progenitor_1
31500000121888,MV_in_Gabra1
31500000141146,oligodendrocyte_2
31500000187344,astrocyte_1
31500000154642,oligodendrocyte_2
31500000180722,DH_ex_Gpr83
31500000145989,MV_in_Sema5b
31500000140084,oligodendrocyte_progenitor_2
31500000194177,meninges_1
31500000169846,alpha_motoneuron
31500000192224,oligodendrocyte_2
31500000155864,DM_ex_Zfhx3
31500000137963,endothelial
31500000155521,visceral_motoneuron
31500000182794,M_ex_Vsx2
31500000184653,endothelial
31500000114620,DH_ex_Grpr
31500000125226,DH_ex_Sox5
31500000180335,DH_ex_Grpr
31500000115232,DM_ex_Zfhx3
31500000115056,astrocyte_1
31500000165790,oligodendrocyte_progenitor_2
31500000181360,meninges_2
31500000116605,DH_ex_Maf/Cck
31500000105092,gamma_motoneuron
31500000121567,astrocyte_2
31500000122182,DH_ex_Prkcg/Rxfp1
31500000182376,oligodendrocyte_progenitor_2
31500000156152,astrocyte_2
31500000183503,oligodendrocyte_progenitor_2
31500000168366,MV_ex_Shox2
31500000136927,astrocyte_1
31500000148692,oligodendrocyte_progenitor_2
31500000108371,oligodendrocyte_2
31500000138908,astrocyte_1
31500000142196,oligodendrocyte_2
31500000164200,oligodendrocyte_1
31500000178317,oligodendrocyte_progenitor_2
31500000188886,Schwann_cell
31500000184785,astrocyte_2
31500000115668,DH_ex_Sox5
31500000169825,endothelial
31500000102099,astrocyte_1
31500000172854,DH_ex_Reln
31500000120271,MV_ex_Syt2
31500000183873,oligodendrocyte_2
31500000118604,MV_in_Gm26673
31500000147580,DH_ex_Grp
31500000169941,astrocyte_1
31500000125255,DH_in_Pdyn
31500000149503,DH_in_Cdh3
31500000114510,oligodendrocyte_2
31500000117863,endothelial
31500000159178,beta_motoneuron
31500000138588,oligodendrocyte_progenitor_2
31500000147521,DM_ex_Zfhx3
31500000189634,astrocyte_1
31500000155839,microglia
31500000182594,endothelial
31500000109101,MV_in_Gabra1
31500000186032,microglia
31500000195615,astrocyte_1
31500000183333,alpha_motoneuron
31500000100883,oligodendrocyte_2
31500000127253,oligodendrocyte_2
31500000127385,oligodendrocyte_progenitor_2
31500000142830,astrocyte_1
31500000111587,astrocyte_1
31500000114072,oligodendrocyte_progenitor_2
31500000147903,oligodendrocyte_2
31500000168008,DH_ex_Prkcg/Nts
31500000138887,endothelial
31500000115530,DM_ex_Zfhx3
31500000180601,astrocyte_1
31500000131486,oligodendrocyte_progenitor_2
31500000134062,oligodendrocyte_2
31500000137720,oligodendrocyte_progenitor_2
31500000105534,MV_in_Gabra1
31500000125397,astrocyte_1
31500000161857,astrocyte_1
31500000161821,astrocyte_1
31500000161999,oligodendrocyte_1
31500000134350,astrocyte_1
31500000125220,oligodendrocyte_progenitor_2
31500000191033,oligodendrocyte_progenitor_2
31500000121704,alpha_motoneuron
31500000184069,oligodendrocyte_2
31500000182955,MV_ex_Syt2
31500000183494,oligodendrocyte_2
31500000151747,oligodendrocyte_1
31500000178956,oligodendrocyte_2
31500000129682,oligodendrocyte_progenitor_2
31500000157061,oligodendrocyte_2
31500000139120,visceral_motoneuron
